timestamp,ocr_text,firewall_decision,controller_action
2026-05-28T02:54:36.180547+00:00,"eee : ee —— :
: = ae x é ieee en
Le — ———
ii ™ _— % ° = ov""
—! - SS a. : i
— ia
Ss
= om a —— . 7 s ican = =
, i
a =e ——_=
—_ SS 7 7 : . —— —",BLOCK,BLOCKED
2026-05-28T02:54:37.638808+00:00,"a a ; on

” —=— SS ——— —— — =
:7 Y a i REMATE 5 = 7 pi ae

: —— , —
nee —— seen

SS : —— =——F

i . —_._ +=
EE

—2"" a a 7 E —_— F =o = a",BLOCK,BLOCKED
2026-05-28T02:54:38.645067+00:00,"CE
= : —
mm ev —_— = :
——_— —— = =
——— 5 eats. SS
— SAT seme = i
— oe ee
——<——— —— a
——— So. _—_—_—-
SL — ae : —
__ See
— << —= =a
a CS a
—_ oo _
—— SS
Bes z TE =
+e = : ES ee",BLOCK,BLOCKED
2026-05-28T02:54:37.077540+00:00,"eS ee : oo
— ae EL — os ———
= ‘ =
ee
| x —[—S=—> — ee
= - BN ee
. F = a ———— — =

2 eee aie. 2 oa el :
er = er — ee
es a ee =
ea — ee —— —~ _——",ALLOW,MOVE_ZONE_A
2026-05-28T02:54:39.398715+00:00,"0 ee ee ee
. salahait a
ee eee
— a
i aa
a o_o a: ———e —_
= = == —
= ae 4 ee — 2 SE
ee =~ te : , sana rrevatoes ==
—— ee == ————=
—————— ""
Sg al —_—_— a. aerate
——_—_—_—_—_—_—_—<=— ;
: en a ——— -
SS ee =
aie ane
— 7 SS ———_——
—___ 9
gp SD nT a",BLOCK,BLOCKED
2026-05-28T02:54:39.948807+00:00,"—s oe ‘ce ‘nell ——— a7
; —= "" SS ———————
a Se
a_i
———— OE e ey a
a. - F EEE
es = oz a
—
=, -
ae So we s aa ==
——————
—._ 7 etl oat 2 “Ss
— —
= ee
Se",BLOCK,BLOCKED
2026-05-28T02:54:40.394332+00:00,"———— i —— a : ——
a z —— El o- = - a
ae : = aT
—— : re ——————— ey
— =e : ns ey. ——
es p= = ——
Ce ET = AKC",BLOCK,BLOCKED
2026-05-28T02:54:41.746336+00:00,"ai _————= ——
= Sal 7 z zs nN >
ee
| ———= a

S— ===
——— = ee a
—— ——— > —————
Bas + ee == aba",BLOCK,BLOCKED
2026-05-28T02:54:42.333966+00:00,"ti os s
= —~= —— ? a Y —=—
EEE SSS
=
SR a a a
———e —
eee ft % 2
— el ae or
—— - ,
a ae =
a = [SS
a - pa
ES. Se aaa as a
— i ine
aa
aie —— glee ai",BLOCK,BLOCKED
2026-05-28T02:54:43.321010+00:00,"TT EEE.
—— —e ———— ——_ —— —
- x — a a = oe <
= Se
See [=
Se Ee
lil i on
ee — eS
ee =
— —— ae 2 —
——— = - eo ==
= ——— — = ee,",BLOCK,BLOCKED
2026-05-28T02:54:44.756115+00:00,"== a  —————— == er ‘ : a
= iz —e ———— i ra —
a ie ; — a

= a -
Se —, —_——— oa
aE, SS =",BLOCK,BLOCKED
2026-05-28T02:54:45.200163+00:00,"me i
LL = :

= =
————— —— Ie :

ee ee oo — =",BLOCK,BLOCKED
2026-05-28T02:54:31.663418+00:00,"a = - Les 7d 1 ~
1
—e a \ ~
= =
— a —— = —s :
= [ nee p eS
= =D a
= i — — ae 2s - aaa — &
r —_— ee
= SS — = — a —— —
' —_ Seer w
oN : _ ae
a SS ee
— — = y snare ee . T ——— -
a was
————— 2 i
= . ‘ — = —— — =
ee, S———S—— ee se — = a. ——",UNKNOWN,NO_ACTION
2026-05-28T02:54:32.587055+00:00,"= NS ——
ae — — co Dna a —= ai
— = ooo ae : a om
= a
= S mememnnent = —
= a a ——
~ —_—_— éE§F x__—— LE T Se
———SSE =
— TT
Se —
Se eee
— ————_ i es — a
= 7 be: = Me ii
= ee — os
es eee zs —2———=_ a —
“4 A j- | ST = ae a
- VT =< :
oem ln AT si —
acs Sasi oa =— No
x C—O iT a
————— =_—",UNKNOWN,NO_ACTION
2026-05-28T02:54:33.286734+00:00,"SS ee aT tn
= wT — pear EE
I = se Sc
= = “i sr i — + 2 SA
——ae = — ——_
— —— == —
= Se = —
el oe coe ca 7 ; =
= = —E ee
: = ae SL coor
CaS, sis eee _
——— = se =
ee  ————<—",UNKNOWN,NO_ACTION
2026-05-28T02:54:33.906517+00:00,"_—_
SS SS  —E—E——
ee
SS
c — e Tn eee Ss
are Cosi oom = = _— _—
—— ——_—— = .
——————... ss _—
———— :
<a . a tl — ==
a — = ——
I
| ee
— ll UNNNESSS Sl",UNKNOWN,NO_ACTION
2026-05-28T02:54:34.331952+00:00,"—— —- on
Be =p = ao aa _ = !
r =z —— —
SS =
a —— ee ~",UNKNOWN,NO_ACTION
2026-05-28T02:54:34.671493+00:00,"=e, 2a a A i mae
el _ = —7 — : ae",UNKNOWN,NO_ACTION
2026-05-28T02:54:41.247848+00:00,"TT : oi a i
om —_- re
a ————— = Ne
—— —— i == a
—— a = oe — aie =— = = —
. SS = % ae

—————_

0 ™
= [———— fe EE ——————————
iy Ee a ES",ALLOW,NO_ACTION
2026-05-28T02:54:45.753309+00:00,"——_ | eS —
ee
a een er
ea 2. a = ==
2 ———— = _—,_ 7 = =
ee eee as een —
— i ———— — ee -_
ou.  .  . ee “papers ——————— —o 3 :
—== — a gy l(t”",ALLOW,NO_ACTION
